scene,image_name,nearest_dist,nearest_dist_frac,nearest_train,angle_at_nearest,min_angle,n_near,n_near_loose
HCM0193,DJI_20241229174337_0291_V.JPG,0.5494200076819575,0.03565996603539552,DJI_20241229174323_0282_V.JPG,3.000972730903151,0.2326898063526853,3,16
HCM0193,DJI_20241229173911_0124_V.JPG,0.46331264527897636,0.030071189551548812,DJI_20241229173912_0125_V.JPG,9.702780020485752,2.885025013846207,1,4
HCM0193,DJI_20241229173905_0118_V.JPG,0.4396782266852163,0.028537203616315676,DJI_20241229173904_0117_V.JPG,8.548197632688359,1.207006327138707,1,3
HCM0193,DJI_20241229174327_0286_V.JPG,1.0200857363275664,0.06620840559503165,DJI_20241229174355_0301_V.JPG,3.264186498891339,0.04031464837187428,0,11
HCM0193,DJI_20241229174341_0295_V.JPG,0.5630445082333074,0.03654426078279687,DJI_20241229174355_0301_V.JPG,1.580815326256346,1.1499565783081909,1,10
HCM0193,DJI_20241229174222_0238_V.JPG,0.22492088419387654,0.014598432854392315,DJI_20241229173710_0029_V.JPG,4.074646708465376,1.628998179406156,5,12
HCM0193,DJI_20241229173713_0032_V.JPG,0.3636115085805211,0.023600112600133318,DJI_20241229174223_0239_V.JPG,5.297848271334582,2.664998154244655,3,11
HCM0193,DJI_20241229174346_0300_V.JPG,0.5580137894535612,0.03621774325829634,DJI_20241229174400_0306_V.JPG,1.7079037043476193,0.6662148910424135,3,19
HCM0193,DJI_20241229173804_0070_V.JPG,0.46777360823002323,0.030360727218716504,DJI_20241229173803_0069_V.JPG,9.752900623161214,1.597422768574808,2,12
HCM0193,DJI_20241229174308_0272_V.JPG,0.5172805474784775,0.03357396253492693,DJI_20241229174239_0249_V.JPG,2.3357405620777336,0.6186294697485786,2,18
HCM0193,DJI_20241229173821_0082_V.JPG,0.385690637422292,0.02503315284908697,DJI_20241229173822_0083_V.JPG,8.089462417021874,2.1691174790907928,2,13
HCM0193,DJI_20241229174259_0263_V.JPG,0.6237643019237494,0.04048526356828478,DJI_20241229174244_0254_V.JPG,5.4756826777747,0.5273706175001247,1,13
HCM0193,DJI_20241229173900_0113_V.JPG,0.4301545229699549,0.02791907004587973,DJI_20241229173901_0114_V.JPG,7.640676754067654,1.0484372854409827,2,4
HCM0193,DJI_20241229174408_0314_V.JPG,0.20872921373262604,0.013547516596099176,DJI_20241229174017_0165_V.JPG,15.080818561647066,1.1757333404115118,3,16
HCM0193,DJI_20241229174340_0294_V.JPG,0.6029138918454312,0.039131972998554934,DJI_20241229174326_0285_V.JPG,4.761242720331739,0.9282757235309037,3,14
HCM0193,DJI_20241229174333_0287_V.JPG,0.6003771123648779,0.03896732397076018,DJI_20241229174401_0307_V.JPG,0.892636058673024,0.35147399522586953,3,20
HCM0193,DJI_20241229173830_0091_V.JPG,0.37322899950776944,0.024224333405739523,DJI_20241229174518_0367_V.JPG,30.50832933062318,1.154531943709675,2,18
HCM0193,DJI_20241229174304_0268_V.JPG,0.5129491788259493,0.03329283615278516,DJI_20241229174235_0245_V.JPG,2.390015640960095,1.3283788564671113,2,16
HCM0193,DJI_20241229173947_0135_V.JPG,0.254729282526974,0.016533139376298075,DJI_20241229174355_0301_V.JPG,15.706996947080855,8.018366540456205,3,10
HCM0193,DJI_20241229174445_0341_V.JPG,0.3616787746988302,0.02347466899849358,DJI_20241229173743_0049_V.JPG,30.900440572860976,1.1567432200873082,1,19
HCM0193,DJI_20241229174342_0296_V.JPG,0.5825131974196219,0.03780787110901478,DJI_20241229174356_0302_V.JPG,2.1691057327388488,1.2484530288059061,3,10
HCM0193,DJI_20241229174549_0388_V.JPG,0.4663324860148468,0.030267191547413114,DJI_20241229174535_0379_V.JPG,1.6905324480595998,0.691135067986541,1,10
HCM0193,DJI_20241229173754_0060_V.JPG,0.4147965050196308,0.02692226179204457,DJI_20241229173753_0059_V.JPG,8.636062877654448,0.7469066334237813,4,22
HCM0193,DJI_20241229173953_0141_V.JPG,0.48659468783576126,0.03158230460961234,DJI_20241229173954_0142_V.JPG,11.26508308739737,11.26508308739737,3,16
HCM0193,DJI_20241229173714_0033_V.JPG,0.3960032696592063,0.025702491624817844,DJI_20241229174224_0240_V.JPG,2.1364001932913292,0.9840233465734121,4,11
HCM0193,DJI_20241229174442_0338_V.JPG,0.4294341797414,0.027872316351611352,DJI_20241229173735_0041_V.JPG,31.303310534910967,0.7076196106003446,1,18
HCM0193,DJI_20241229173752_0058_V.JPG,0.3962363247570915,0.025717618006745626,DJI_20241229173751_0057_V.JPG,8.046730936660115,0.19427045106472593,4,21
HCM0193,DJI_20241229173919_0132_V.JPG,0.4762567305927848,0.030911322120796034,DJI_20241229173918_0131_V.JPG,9.618349868414285,2.816444832423176,2,5
HCM0193,DJI_20241229174357_0303_V.JPG,0.1491299231556391,0.00967923978056082,DJI_20241229173951_0139_V.JPG,15.350327534894918,3.2949199918513385,2,13
HCM0193,DJI_20241229173658_0017_V.JPG,0.3752019011451256,0.024352384085357334,DJI_20241229174217_0233_V.JPG,6.999855354568125,1.899400064988753,4,14
HCM0193,DJI_20241229174536_0380_V.JPG,0.4980028050941239,0.032322745562386145,DJI_20241229174550_0389_V.JPG,1.3959696495586669,1.2128080751046797,1,12
HCM0193,DJI_20241229174319_0278_V.JPG,0.6551681344464265,0.04252352134099438,DJI_20241229174305_0269_V.JPG,4.320386560747419,1.2522413377928419,1,15
HCM0193,DJI_20241229174444_0340_V.JPG,0.3868472864387323,0.02510822485968803,DJI_20241229173740_0046_V.JPG,31.292017538336815,0.400385785138716,1,21
HCM0193,DJI_20241229174450_0343_V.JPG,0.30075849397293847,0.01952065365289735,DJI_20241229173831_0092_V.JPG,30.735324730758265,0.33142650170255317,2,18
HCM0193,DJI_20241229173909_0122_V.JPG,0.4649323382157141,0.030176315310174756,DJI_20241229173908_0121_V.JPG,8.610388013567825,3.5044412965240337,1,2
HCM0193,DJI_20241229174343_0297_V.JPG,0.580274785608033,0.037662587558983066,DJI_20241229174314_0273_V.JPG,3.543285479273815,0.9496069290631544,3,12
HCM0193,DJI_20241229174508_0357_V.JPG,0.3422650391122436,0.02221462542170674,DJI_20241229173840_0101_V.JPG,30.768708438893512,0.24212124452015485,1,12
HCM0193,DJI_20241229174532_0376_V.JPG,0.4353303999470692,0.028255009026307478,DJI_20241229174546_0385_V.JPG,0.311852612593525,0.311852612593525,2,10
HCM0193,DJI_20241229173832_0093_V.JPG,0.4144294768373935,0.026898439921108647,DJI_20241229174519_0368_V.JPG,30.53594078296359,0.4186493695623693,2,18
HCM0193,DJI_20241229173907_0120_V.JPG,0.45468798809372923,0.029511408367768412,DJI_20241229173908_0121_V.JPG,8.633205140259031,1.9111222581814502,1,2
HCM0193,DJI_20241229173906_0119_V.JPG,0.8829857880283263,0.05730996827668145,DJI_20241229173904_0117_V.JPG,17.270207284081923,0.3366950397878793,0,3
HCM0193,DJI_20241229174414_0315_V.JPG,0.2601548205889929,0.01688528254602286,DJI_20241229173737_0043_V.JPG,31.019847003210913,0.3412804304544063,5,22
HCM0193,DJI_20241229173835_0096_V.JPG,0.3628493695097189,0.023550646157340815,DJI_20241229174520_0369_V.JPG,30.618223562655015,0.28204128703456827,2,18
HCM0193,DJI_20241229173952_0140_V.JPG,0.5052743787619887,0.032794705204179965,DJI_20241229173951_0139_V.JPG,8.253173423999247,8.253173423999247,4,13
HCM0193,DJI_20241229173810_0071_V.JPG,0.35323647192323887,0.02292672348135038,DJI_20241229174456_0349_V.JPG,30.960573132858386,1.6523930479892783,1,17
HCM0193,DJI_20241229173801_0067_V.JPG,0.4416052263025222,0.028662275036982116,DJI_20241229173800_0066_V.JPG,9.185476895406666,0.2129110834111341,2,18
HCM0193,DJI_20241229174454_0347_V.JPG,0.35235661618843905,0.0228696166683834,DJI_20241229173840_0101_V.JPG,30.789004487903192,0.2132484541823778,0,11
HCM0193,DJI_20241229174510_0359_V.JPG,0.5813662545678226,0.0377334290745642,DJI_20241229173811_0072_V.JPG,32.02696759596228,1.1366693045517644,3,13
HCM0193,DJI_20241229174358_0304_V.JPG,0.5090155007357895,0.03303752177557289,DJI_20241229173954_0142_V.JPG,18.293773239938037,1.8881794489597532,2,15
HCM0193,DJI_20241229173910_0123_V.JPG,0.9253543718105158,0.06005989044463293,DJI_20241229173908_0121_V.JPG,17.649539572432893,3.926625355233245,0,3
HCM0193,DJI_20241229173815_0076_V.JPG,0.43511910107795887,0.028241294726881833,DJI_20241229173814_0075_V.JPG,9.581625360070783,1.2998845617064043,1,17
HCM0204,DJI_20241229141940_0053_V.JPG,0.159488188230348,0.007438046849830022,DJI_20241229142801_0379_V.JPG,30.813935742177645,2.22112326625523,4,27
HCM0204,DJI_20241229142014_0079_V.JPG,0.40394362447605214,0.018838709229071948,DJI_20241229142013_0078_V.JPG,9.45551821060108,1.2105406140246964,7,23
HCM0204,DJI_20241229142646_0327_V.JPG,0.5954803662717298,0.027771403711013262,DJI_20241229142624_0311_V.JPG,4.346032808224159,0.45092541691603216,7,40
HCM0204,DJI_20241229142048_0105_V.JPG,0.08726904754230604,0.004069964499328362,DJI_20241229142123_0139_V.JPG,0.4625070036863412,0.4625070036863412,7,15
HCM0204,DJI_20241229142627_0314_V.JPG,0.21120912470270328,0.00985015493674889,DJI_20241229142616_0303_V.JPG,0.10845814391262804,0.10845814391262804,8,37
HCM0204,DJI_20241229142019_0084_V.JPG,0.38775564356972103,0.018083750747685593,DJI_20241229142020_0085_V.JPG,8.398081046867137,1.0649484728142689,5,22
HCM0204,DJI_20241229141954_0067_V.JPG,0.3902183340765682,0.018198603186413562,DJI_20241229141953_0066_V.JPG,9.006983387571184,3.378147787026908,4,29
HCM0204,DJI_20241229142213_0174_V.JPG,0.10185605079877744,0.00475025822404955,DJI_20241229142141_0142_V.JPG,1.3691068750533184,0.41252541205915494,10,42
HCM0204,DJI_20241229142050_0107_V.JPG,0.3234180774011294,0.015083241201017082,DJI_20241229142124_0140_V.JPG,7.0198772852066655,2.1437386615113816,6,14
HCM0204,DJI_20241229142706_0340_V.JPG,0.35186732487470856,0.016410028080339253,DJI_20241229142156_0157_V.JPG,16.141295503202308,0.20139837894858217,8,36
HCM0204,DJI_20241229142034_0099_V.JPG,0.40869473237832565,0.01906028653556607,DJI_20241229142033_0098_V.JPG,9.479519814744833,0.5971964412321893,3,22
HCM0204,DJI_20241229142038_0103_V.JPG,0.43795167598833046,0.020424741920436022,DJI_20241229142039_0104_V.JPG,10.04470771847904,2.4199806664864405,4,23
HCM0204,DJI_20241229142722_0349_V.JPG,0.25766644876668837,0.012016784056684581,DJI_20241229142207_0168_V.JPG,14.870935675347425,1.6418687819437154,7,37
HCM0204,DJI_20241229142234_0177_V.JPG,0.09646572336717778,0.0044988696515349804,DJI_20241229142307_0210_V.JPG,0.4068999356431407,0.4068999356431407,11,25
HCM0204,DJI_20241229142407_0232_V.JPG,1.311489584329513,0.061163908622612444,DJI_20241229142406_0231_V.JPG,8.007841206787589,1.5018624650519248,0,3
HCM0204,DJI_20241229142205_0166_V.JPG,0.31696178718306767,0.014782139347325671,DJI_20241229142709_0343_V.JPG,15.302486600755303,1.8504437817254327,9,35
HCM0204,DJI_20241229142417_0242_V.JPG,1.2304903049751643,0.0573863471534837,DJI_20241229142346_0211_V.JPG,5.463475248362667,2.3044285390034918,0,2
HCM0204,DJI_20241229142059_0115_V.JPG,0.3623378418807329,0.016898341333482923,DJI_20241229142100_0116_V.JPG,8.64260109934095,1.5521955143504933,6,18
HCM0204,DJI_20241229142558_0292_V.JPG,0.3000026649003714,0.01399121716386903,DJI_20241229142258_0201_V.JPG,6.222531735255864,0.7251977402371237,5,24
HCM0204,DJI_20241229142117_0133_V.JPG,0.44266461140421115,0.02064453897758808,DJI_20241229142118_0134_V.JPG,9.49551997555219,2.537160610199175,7,18
HCM0204,DJI_20241229142252_0195_V.JPG,0.2699150507781072,0.012588021818030717,DJI_20241229142556_0290_V.JPG,4.538363655237719,0.8818557285308759,9,24
HCM0204,DJI_20241229142017_0082_V.JPG,0.39079360509846117,0.018225432087410353,DJI_20241229142018_0083_V.JPG,9.135027836153766,2.261682002758115,6,22
HCM0204,DJI_20241229142510_0273_V.JPG,1.1697164989448532,0.05455204060381584,DJI_20241229142511_0274_V.JPG,8.936817665718891,3.463367330374481,0,4
HCM0204,DJI_20241229142726_0353_V.JPG,0.7047946727347475,0.03286949242749092,DJI_20241229142703_0337_V.JPG,7.956489999584426,0.15223063028179595,3,31
HCM0204,DJI_20241229142208_0169_V.JPG,0.33988594512045456,0.015851252757059304,DJI_20241229142710_0344_V.JPG,15.51210552158383,1.8775478603996814,9,38
HCM0204,DJI_20241229142109_0125_V.JPG,0.4096499695010011,0.019104835906588423,DJI_20241229142108_0124_V.JPG,9.838548523437392,3.405781238159304,2,10
HCM0204,DJI_20241229141917_0035_V.JPG,0.39600556778757695,0.018468502267662314,DJI_20241229141918_0036_V.JPG,9.077566040026708,1.297258389638892,8,29
HCM0204,DJI_20241229142152_0153_V.JPG,0.22255652052592256,0.010379363166481668,DJI_20241229142728_0355_V.JPG,15.589972233020738,8.064954269038104,7,29
HCM0204,DJI_20241229142146_0147_V.JPG,0.47010542149077394,0.021924295386422273,DJI_20241229142145_0146_V.JPG,8.531840365938779,8.531840365938779,6,33
HCM0204,DJI_20241229142725_0352_V.JPG,0.28320898435274405,0.013208010682684845,DJI_20241229142144_0145_V.JPG,16.77327832795797,0.7920290354762421,5,35
HCM0204,DJI_20241229141851_0009_V.JPG,0.43506236248594776,0.020289993075189063,DJI_20241229141852_0010_V.JPG,10.096374499500767,0.9645870346208355,8,31
HCM0204,DJI_20241229141957_0070_V.JPG,0.19838769709683393,0.009252202321747564,DJI_20241229141925_0038_V.JPG,6.094996258688662,2.809386160671292,7,32
HCM0204,DJI_20241229141916_0034_V.JPG,0.41537404527379057,0.019371789492571186,DJI_20241229141915_0033_V.JPG,8.380943384443848,1.1381777903344905,8,30
HCM0204,DJI_20241229142727_0354_V.JPG,0.4109429352140514,0.019165135917865762,DJI_20241229142150_0151_V.JPG,18.309035910317302,0.17372019296918675,4,27
HCM0204,DJI_20241229142149_0150_V.JPG,0.46873679805040047,0.021860466927511132,DJI_20241229142148_0149_V.JPG,8.451927243575001,8.42714275037189,5,29
HCM0204,DJI_20241229141951_0064_V.JPG,0.4094415284934087,0.01909511484826366,DJI_20241229141950_0063_V.JPG,8.972775563221974,1.5419085398735453,5,29
HCM0204,DJI_20241229142026_0091_V.JPG,0.36464217325062526,0.017005808380898605,DJI_20241229142025_0090_V.JPG,9.202539387973577,0.9871738290196076,6,24
HCM0204,DJI_20241229142410_0235_V.JPG,1.4005244915883683,0.06531622747963751,DJI_20241229142409_0234_V.JPG,8.23040570704125,3.1364757624747295,0,3
HCM0204,DJI_20241229142648_0329_V.JPG,0.21420609750203293,0.009989924686072798,DJI_20241229142637_0318_V.JPG,0.9987848802931047,0.2947625143131656,8,36
HCM0204,DJI_20241229141849_0007_V.JPG,0.5888374975251732,0.02746160039891596,DJI_20241229141955_0068_V.JPG,4.118634655786302,0.24266205845756195,6,29
HCM0204,DJI_20241229142351_0216_V.JPG,5.295020548830368,0.2469437476844991,DJI_20241229142253_0196_V.JPG,15.743090123233573,12.072583566292884,0,0
HCM0204,DJI_20241229142147_0148_V.JPG,0.4252870104423763,0.019834100213902986,DJI_20241229142703_0337_V.JPG,14.861575884787761,8.09402289856718,4,31
HCM0204,DJI_20241229141934_0047_V.JPG,0.2807550680715033,0.01309356744730827,DJI_20241229142759_0377_V.JPG,30.69536464765151,1.2097922364246698,2,26
HCM0204,DJI_20241229142023_0088_V.JPG,0.3937711241360292,0.018364294572108628,DJI_20241229142024_0089_V.JPG,8.863052733225206,3.0589037377692,7,21
HCM0204,DJI_20241229142241_0184_V.JPG,0.41081958591391365,0.019159383279482328,DJI_20241229142240_0183_V.JPG,5.031867683551492,0.4321790721605879,7,25
HCM0204,DJI_20241229142843_0408_V.JPG,0.4222369089760532,0.019691852704197252,DJI_20241229142845_0410_V.JPG,5.584657369850265,0.7846407689722699,3,22
HCM0204,DJI_20241229141850_0008_V.JPG,0.587014710925399,0.027376591143517176,DJI_20241229141956_0069_V.JPG,3.7271632411558855,0.6331410288662724,7,35
HCM0204,DJI_20241229142107_0123_V.JPG,0.4072333665640954,0.018992132852766155,DJI_20241229142108_0124_V.JPG,10.110554861207786,1.234469643519941,4,14
HCM0204,DJI_20241229142036_0101_V.JPG,0.8156674765179899,0.03804026474650862,DJI_20241229142842_0407_V.JPG,32.28629553029027,0.698383365999056,2,22
HCM0204,DJI_20241229142037_0102_V.JPG,0.8184328706087827,0.03816923436509788,DJI_20241229142111_0127_V.JPG,0.36607447454611586,0.36607447454611586,2,23
HCM0204,DJI_20241229142300_0203_V.JPG,0.3154530861208073,0.014711778091686644,DJI_20241229142559_0293_V.JPG,1.2282244257497479,0.9517223445125369,6,23
HCM0204,DJI_20241229142105_0121_V.JPG,0.4293383947419409,0.020023044527342073,DJI_20241229142104_0120_V.JPG,9.242822180296761,2.0505264829584355,6,17
HCM0204,DJI_20241229142555_0289_V.JPG,0.3260354326492428,0.015205306735613277,DJI_20241229142249_0192_V.JPG,1.0733212148453042,1.0733212148453042,8,29
HCM0204,DJI_20241229142112_0128_V.JPG,0.4015743299122894,0.018728212494725314,DJI_20241229142113_0129_V.JPG,9.498613985775089,3.092284877182352,5,15
HCM0204,DJI_20241229142837_0402_V.JPG,0.6572840498648027,0.03065374063613656,DJI_20241229142020_0085_V.JPG,31.121227422861935,0.07929185671266993,0,23
HCM0204,DJI_20241229141848_0006_V.JPG,0.6063874294224115,0.028280076156346035,DJI_20241229141953_0066_V.JPG,4.398888256490267,1.2370959019652976,5,29
HCM0204,DJI_20241229142820_0390_V.JPG,0.5215127578270612,0.024321778111237095,DJI_20241229141930_0043_V.JPG,30.63943355438266,0.15210408013283053,4,30
HCM0204,DJI_20241229142506_0269_V.JPG,1.1207461368303284,0.052268210987951744,DJI_20241229142507_0270_V.JPG,9.101749463238704,0.9890789292198124,0,3
HCM0204,DJI_20241229142035_0100_V.JPG,0.6197490483431093,0.028903221660878227,DJI_20241229142842_0407_V.JPG,30.758750381237558,2.86307666328119,3,21
HCM0204,DJI_20241229142051_0108_V.JPG,0.37805412866450394,0.017631301427268785,DJI_20241229142052_0109_V.JPG,8.942285139219198,0.3323878441925609,5,14
hcm0031,DJI_20241227155343_0023_V.JPG,0.30941448060325744,0.012244720747064656,DJI_20241227155857_0244_V.JPG,2.3765827754086097,1.0944696786742714,7,22
hcm0031,DJI_20241227155809_0220_V.JPG,1.5796387640465799,0.06251237986430909,DJI_20241227155808_0219_V.JPG,7.851769403323178,2.732240458432287,0,3
hcm0031,DJI_20241227155927_0264_V.JPG,0.6013441764706505,0.023797501330256633,DJI_20241227155955_0288_V.JPG,3.325038591328399,0.904515011470226,7,32
hcm0031,DJI_20241227155339_0019_V.JPG,0.24223692286565338,0.009586246478623729,DJI_20241227155855_0242_V.JPG,1.1303362904099548,1.1303362904099548,6,20
hcm0031,DJI_20241227155556_0124_V.JPG,0.4727372371310719,0.018708030225744774,DJI_20241227155555_0123_V.JPG,10.58293596436877,1.5790643686285806,1,5
hcm0031,DJI_20241227160031_0313_V.JPG,0.33875982327130527,0.013406028794110804,DJI_20241227155409_0037_V.JPG,31.323254785515356,0.8576156775749401,4,28
hcm0031,DJI_20241227155810_0221_V.JPG,1.5039677357345882,0.05951778630644765,DJI_20241227155811_0222_V.JPG,8.561023280238627,2.6628915430186826,0,3
hcm0031,DJI_20241227155946_0279_V.JPG,0.5162491627477577,0.02042996443291115,DJI_20241227160014_0301_V.JPG,0.1308585505594233,0.1308585505594233,7,30
hcm0031,DJI_20241227160048_0325_V.JPG,0.5508062799254079,0.021797522437432878,DJI_20241227160034_0316_V.JPG,0.23072481257420258,0.23072481257420258,5,22
hcm0031,DJI_20241227155557_0125_V.JPG,0.47678739956932287,0.018868310726967416,DJI_20241227155558_0126_V.JPG,10.51391729643765,1.5713766774342106,1,6
hcm0031,DJI_20241227155930_0267_V.JPG,0.5528423699417019,0.021878098348478797,DJI_20241227155944_0277_V.JPG,0.5523770152251192,0.360078652523932,4,27
hcm0031,DJI_20241227155326_0006_V.JPG,0.4814771466851987,0.019053902053192007,DJI_20241227155327_0007_V.JPG,4.113482697994557,3.8344995617079682,3,15
hcm0031,DJI_20241227155433_0061_V.JPG,0.2743768930573851,0.010858148682584747,DJI_20241227160028_0310_V.JPG,31.74947197859833,2.7340144072968338,2,20
hcm0031,DJI_20241227155906_0247_V.JPG,0.7522428865247166,0.029769143517467393,DJI_20241227155333_0013_V.JPG,4.272200286397208,0.6529206288854544,7,28
hcm0031,DJI_20241227155754_0205_V.JPG,1.4706110837387094,0.05819773532515478,DJI_20241227155755_0206_V.JPG,7.600955730459549,3.7911228631523937,0,3
hcm0031,DJI_20241227155850_0237_V.JPG,0.19525059488030802,0.007726816810080653,DJI_20241227155327_0007_V.JPG,1.4569555108522425,0.1625113732406414,5,18
hcm0031,DJI_20241227155730_0189_V.JPG,1.2604721663372618,0.04988173034486258,DJI_20241227155731_0190_V.JPG,8.272876458587646,2.8376600478568883,1,4
hcm0031,DJI_20241227155546_0114_V.JPG,0.8541129540081386,0.03380053379495915,DJI_20241227155544_0112_V.JPG,19.678459347893128,8.841361735178497,2,5
hcm0031,DJI_20241227155740_0199_V.JPG,0.21440666034018152,0.008484895978551775,DJI_20241227155709_0168_V.JPG,0.770812688355776,0.770812688355776,2,6
hcm0031,DJI_20241227155345_0025_V.JPG,0.37093814084552706,0.01467944855144895,DJI_20241227155858_0245_V.JPG,2.41262636218392,2.41262636218392,6,21
hcm0031,DJI_20241227160006_0293_V.JPG,0.5068025743399266,0.020056126605926358,DJI_20241227155415_0043_V.JPG,31.68490404771001,0.05916022058040124,7,29
hcm0031,DJI_20241227160044_0321_V.JPG,0.6716162120727679,0.026578435986572956,DJI_20241227160111_0345_V.JPG,5.06340915018552,1.8223589412393857,5,27
hcm0031,DJI_20241227155353_0033_V.JPG,0.495900063396821,0.019624672325959026,DJI_20241227155354_0034_V.JPG,6.673983135081849,4.003120587335514,2,15
hcm0031,DJI_20241227155533_0101_V.JPG,0.10870950004507104,0.0043020529226998755,DJI_20241227155605_0133_V.JPG,2.00876661489029,2.00876661489029,5,7
hcm0031,DJI_20241227155915_0256_V.JPG,0.67677848968748,0.026782727161594022,DJI_20241227155848_0235_V.JPG,5.360650407129583,3.649050575543233,4,25
hcm0031,DJI_20241227155948_0281_V.JPG,0.5238316057192093,0.02073003085703245,DJI_20241227160016_0303_V.JPG,1.764669172418033,1.1573699165736389,9,32
hcm0031,DJI_20241227155847_0234_V.JPG,1.0032134833761623,0.039701015058122575,DJI_20241227155354_0034_V.JPG,17.01564272344228,0.28598489542359096,4,17
hcm0031,DJI_20241227155715_0174_V.JPG,1.268557688504333,0.050201705547176845,DJI_20241227155714_0173_V.JPG,8.234733641766015,3.7553782602673755,0,3
hcm0031,DJI_20241227155543_0111_V.JPG,0.4452983249034107,0.017622166961763483,DJI_20241227155544_0112_V.JPG,9.581362559126816,1.958377334958481,3,5
hcm0031,DJI_20241227155547_0115_V.JPG,0.4429527491045773,0.01752934350827872,DJI_20241227155548_0116_V.JPG,10.098635822528118,0.3240663554515389,2,5
hcm0031,DJI_20241227155416_0044_V.JPG,0.2895730734444147,0.01145951997231371,DJI_20241227160034_0316_V.JPG,31.563926382933374,1.210474985202811,2,24
hcm0031,DJI_20241227155431_0059_V.JPG,0.2872067118890182,0.011365873946517094,DJI_20241227160027_0309_V.JPG,32.295882305341266,1.1607136600684542,1,15
hcm0031,DJI_20241227155438_0066_V.JPG,0.1452861146200255,0.005749530204532745,DJI_20241227155407_0035_V.JPG,2.969739643645861,0.36829137986078814,5,28
hcm0031,DJI_20241227155741_0200_V.JPG,0.14309133771840243,0.005662674443257171,DJI_20241227155710_0169_V.JPG,0.2838123770780442,0.2838123770780442,2,6
hcm0031,DJI_20241227155849_0236_V.JPG,0.21577910349505097,0.008539208831459734,DJI_20241227155325_0005_V.JPG,4.041232067241881,0.0680586067290149,4,16
hcm0031,DJI_20241227155417_0045_V.JPG,0.4779637109969835,0.018914861893270955,DJI_20241227155418_0046_V.JPG,10.884612849332001,0.941077439902988,2,20
hcm0031,DJI_20241227160018_0304_V.JPG,0.3470113679515726,0.013732574145656115,DJI_20241227160004_0291_V.JPG,1.9361003146844957,1.9361003146844957,6,28
hcm0031,DJI_20241227155912_0253_V.JPG,0.5723726000246487,0.022650984649809476,DJI_20241227155858_0245_V.JPG,5.1514453467495915,1.5926718319415691,10,28
hcm0031,DJI_20241227155954_0287_V.JPG,0.5887912021878414,0.0233007318696341,DJI_20241227160008_0295_V.JPG,4.1422462596660505,1.889822506553911,5,34
hcm0031,DJI_20241227155352_0032_V.JPG,0.9658980564885284,0.03822430013222206,DJI_20241227155354_0034_V.JPG,13.4019278256396,2.3289029077886543,3,15
hcm0031,DJI_20241227155413_0041_V.JPG,0.29027565113543036,0.011487323673074036,DJI_20241227160033_0315_V.JPG,31.438787878670496,9.002328673106039,3,20
hcm0031,DJI_20241227155450_0072_V.JPG,0.4447061883756777,0.0175987338424987,DJI_20241227155451_0073_V.JPG,9.788264361016546,3.491275439173904,2,17
hcm0031,DJI_20241227155552_0120_V.JPG,0.45473559894827464,0.017995636183590406,DJI_20241227155551_0119_V.JPG,9.718326961665102,1.3483497166825338,4,7
hcm0031,DJI_20241227155545_0113_V.JPG,0.41143123420450495,0.01628191595827103,DJI_20241227155544_0112_V.JPG,9.56633024936669,1.3039955499255926,1,5
hcm0031,DJI_20241227155536_0104_V.JPG,0.4553105475620374,0.01801838911100903,DJI_20241227155537_0105_V.JPG,9.779554070354466,0.7819194485907361,4,8
hcm0031,DJI_20241227155753_0204_V.JPG,1.5027682003383358,0.05947031607840695,DJI_20241227155752_0203_V.JPG,7.254516130565993,3.981466113824142,0,3
hcm0031,DJI_20241227155914_0255_V.JPG,0.6881615695012405,0.027233199399639557,DJI_20241227155928_0265_V.JPG,4.923709514928341,4.026303411826944,5,25
hcm0031,DJI_20241227155432_0060_V.JPG,0.5352280798919493,0.021181033161366318,DJI_20241227160028_0310_V.JPG,32.419802706254686,2.9480462923074433,1,18
hcm0031,DJI_20241227155411_0039_V.JPG,0.40230998607510704,0.015920953097090747,DJI_20241227155410_0038_V.JPG,9.083217019448721,1.4856187528021443,3,24
hcm0031,DJI_20241227155507_0089_V.JPG,0.4713732936363438,0.0186540537370712,DJI_20241227155506_0088_V.JPG,9.689840769689905,0.3110581404562181,2,19
hcm0034,DJI_20241230113117_0286_V.JPG,0.16022152731926795,0.007361633050395999,DJI_20241230112554_0054_V.JPG,31.924011999500035,0.17834369818763687,4,30
hcm0034,DJI_20241230113144_0310_V.JPG,0.6818243114667886,0.03132750305054538,DJI_20241230112554_0053_V.JPG,31.338917939378728,0.777066338716347,3,29
hcm0034,DJI_20241230112656_0113_V.JPG,0.4587383883950328,0.021077465294441433,DJI_20241230113104_0275_V.JPG,15.762326373234833,8.532768131166831,10,31
hcm0034,DJI_20241230112544_0040_V.JPG,0.1210543974949933,0.0055620369397623905,DJI_20241230113124_0293_V.JPG,31.158023245939976,2.530706776388486,3,29
hcm0034,DJI_20241230113026_0243_V.JPG,0.7178435735311194,0.03298246536740856,DJI_20241230113040_0255_V.JPG,4.055409084755451,1.4349269873871469,7,39
hcm0034,DJI_20241230113212_0331_V.JPG,0.5286832771451864,0.024291194518875556,DJI_20241230113158_0321_V.JPG,7.701141838358573,0.3621528737244608,2,13
hcm0034,DJI_20241230112844_0187_V.JPG,1.417850185105358,0.0651453831318363,DJI_20241230112843_0186_V.JPG,8.177683031391457,2.929006265998179,0,2
